head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
0.003827,0.54578,0.023938,-0.14062,0.31845,0.032655,-0.25949,0.53394,-0.019664,0.15004,0.30787,0.024642,0.27104,0.52209,-0.03243,-0.31716,0.76805,-0.084775,0.32858,0.75649,-0.097807,-0.080513,-0.17242,0.097346,0.066549,-0.17416,0.099023,-0.13234,-0.37072,-0.19231,0.13683,-0.36949,-0.18147,-0.13597,-0.74038,-0.07465,0.11539,-0.73541,-0.076811
0.004536,0.57386,0.025464,-0.13966,0.34497,0.033094,-0.25814,0.5601,-0.016821,0.1514,0.3348,0.025193,0.2725,0.54931,-0.029636,-0.31626,0.79372,-0.080919,0.32931,0.78402,-0.093423,-0.079167,-0.14835,0.091172,0.066826,-0.14985,0.092444,-0.13153,-0.36163,-0.18842,0.13676,-0.35919,-0.17708,-0.13552,-0.73599,-0.073332,0.11625,-0.73025,-0.075549
0.005288,0.60171,0.026646,-0.13862,0.37045,0.033661,-0.25698,0.58596,-0.013585,0.15282,0.36188,0.025907,0.2738,0.57659,-0.026538,-0.31536,0.81977,-0.075395,0.32995,0.81178,-0.08831,-0.077743,-0.12421,0.08484,0.067123,-0.1255,0.085406,-0.13066,-0.35291,-0.18374,0.13651,-0.34764,-0.17166,-0.13498,-0.73167,-0.071981,0.11719,-0.72403,-0.074208
0.005907,0.62384,0.027874,-0.1383,0.39077,0.034134,-0.25638,0.60639,-0.010642,0.15399,0.38233,0.026594,0.27517,0.59703,-0.023999,-0.31493,0.84052,-0.07018,0.33072,0.8326,-0.084205,-0.076574,-0.10545,0.07976,0.067713,-0.10679,0.079688,-0.12967,-0.34931,-0.17873,0.13611,-0.34444,-0.1665,-0.13452,-0.73007,-0.07088,0.11811,-0.72308,-0.073153
0.006697,0.64554,0.029165,-0.13817,0.41133,0.034629,-0.25585,0.62724,-0.007433,0.15529,0.40328,0.027398,0.27654,0.61813,-0.02098,-0.31455,0.86162,-0.064479,0.33162,0.85407,-0.079466,-0.075413,-0.086477,0.074666,0.068305,-0.088089,0.074037,-0.12868,-0.34634,-0.1726,0.13559,-0.34145,-0.16035,-0.13414,-0.72868,-0.069477,0.11903,-0.72231,-0.07222
0.007422,0.6649,0.030221,-0.1382,0.43071,0.035202,-0.25518,0.6468,-0.004411,0.15655,0.42414,0.028193,0.27769,0.63874,-0.01779,-0.31416,0.88119,-0.059551,0.33248,0.8749,-0.075667,-0.073635,-0.067118,0.064919,0.069032,-0.069018,0.063937,-0.12775,-0.34497,-0.16613,0.13505,-0.34012,-0.15391,-0.13357,-0.72868,-0.068245,0.11997,-0.72231,-0.071593
0.008037,0.68252,0.031203,-0.13824,0.44912,0.036282,-0.25504,0.66597,-0.001661,0.15794,0.44169,0.028997,0.27889,0.65684,-0.014314,-0.31395,0.9004,-0.054768,0.33379,0.89285,-0.071818,-0.071913,-0.049495,0.056154,0.069624,-0.05128,0.054203,-0.12582,-0.34327,-0.15571,0.13435,-0.33896,-0.1432,-0.13295,-0.72868,-0.06703,0.12108,-0.72231,-0.071018
0.008632,0.69442,0.032146,-0.13829,0.46377,0.037487,-0.25498,0.68052,0.000247,0.15919,0.45512,0.029794,0.27974,0.67039,-0.011351,-0.31391,0.9153,-0.050538,0.33507,0.90638,-0.067962,-0.070351,-0.036615,0.048415,0.070173,-0.038514,0.04565,-0.12438,-0.34219,-0.14597,0.13362,-0.33785,-0.13346,-0.13274,-0.72868,-0.066437,0.12178,-0.72231,-0.070989
0.009176,0.70568,0.033645,-0.13831,0.4764,0.038956,-0.25501,0.69294,0.002548,0.16025,0.46555,0.030894,0.28054,0.68117,-0.007707,-0.3145,0.92836,-0.045684,0.33634,0.91715,-0.063474,-0.068925,-0.025131,0.041157,0.070939,-0.027255,0.037492,-0.1229,-0.34052,-0.13597,0.13298,-0.3362,-0.12347,-0.13257,-0.7291,-0.065827,0.12293,-0.72267,-0.070833
0.009711,0.71607,0.035076,-0.13839,0.48957,0.040559,-0.25491,0.70584,0.004849,0.16133,0.47653,0.032098,0.2811,0.69248,-0.004298,-0.31473,0.94175,-0.041281,0.33757,0.92828,-0.059906,-0.067459,-0.013614,0.033978,0.071937,-0.016022,0.029566,-0.12147,-0.33906,-0.12582,0.13216,-0.33455,-0.11324,-0.13241,-0.72971,-0.065197,0.12413,-0.72305,-0.07045
