head_x,head_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
0.003827,0.54578,-0.14062,0.31845,-0.25949,0.53394,0.15004,0.30787,0.27104,0.52209,-0.31716,0.76805,0.32858,0.75649,-0.080513,-0.17242,0.066549,-0.17416,-0.13234,-0.37072,0.13683,-0.36949,-0.13597,-0.74038,0.11539,-0.73541
0.004536,0.57386,-0.13966,0.34497,-0.25814,0.5601,0.1514,0.3348,0.2725,0.54931,-0.31626,0.79372,0.32931,0.78402,-0.079167,-0.14835,0.066826,-0.14985,-0.13153,-0.36163,0.13676,-0.35919,-0.13552,-0.73599,0.11625,-0.73025
0.005288,0.60171,-0.13862,0.37045,-0.25698,0.58596,0.15282,0.36188,0.2738,0.57659,-0.31536,0.81977,0.32995,0.81178,-0.077743,-0.12421,0.067123,-0.1255,-0.13066,-0.35291,0.13651,-0.34764,-0.13498,-0.73167,0.11719,-0.72403
0.005907,0.62384,-0.1383,0.39077,-0.25638,0.60639,0.15399,0.38233,0.27517,0.59703,-0.31493,0.84052,0.33072,0.8326,-0.076574,-0.10545,0.067713,-0.10679,-0.12967,-0.34931,0.13611,-0.34444,-0.13452,-0.73007,0.11811,-0.72308
0.006697,0.64554,-0.13817,0.41133,-0.25585,0.62724,0.15529,0.40328,0.27654,0.61813,-0.31455,0.86162,0.33162,0.85407,-0.075413,-0.086477,0.068305,-0.088089,-0.12868,-0.34634,0.13559,-0.34145,-0.13414,-0.72868,0.11903,-0.72231
0.007422,0.6649,-0.1382,0.43071,-0.25518,0.6468,0.15655,0.42414,0.27769,0.63874,-0.31416,0.88119,0.33248,0.8749,-0.073635,-0.067118,0.069032,-0.069018,-0.12775,-0.34497,0.13505,-0.34012,-0.13357,-0.72868,0.11997,-0.72231
0.008037,0.68252,-0.13824,0.44912,-0.25504,0.66597,0.15794,0.44169,0.27889,0.65684,-0.31395,0.9004,0.33379,0.89285,-0.071913,-0.049495,0.069624,-0.05128,-0.12582,-0.34327,0.13435,-0.33896,-0.13295,-0.72868,0.12108,-0.72231
0.008632,0.69442,-0.13829,0.46377,-0.25498,0.68052,0.15919,0.45512,0.27974,0.67039,-0.31391,0.9153,0.33507,0.90638,-0.070351,-0.036615,0.070173,-0.038514,-0.12438,-0.34219,0.13362,-0.33785,-0.13274,-0.72868,0.12178,-0.72231
0.009176,0.70568,-0.13831,0.4764,-0.25501,0.69294,0.16025,0.46555,0.28054,0.68117,-0.3145,0.92836,0.33634,0.91715,-0.068925,-0.025131,0.070939,-0.027255,-0.1229,-0.34052,0.13298,-0.3362,-0.13257,-0.7291,0.12293,-0.72267
0.009711,0.71607,-0.13839,0.48957,-0.25491,0.70584,0.16133,0.47653,0.2811,0.69248,-0.31473,0.94175,0.33757,0.92828,-0.067459,-0.013614,0.071937,-0.016022,-0.12147,-0.33906,0.13216,-0.33455,-0.13241,-0.72971,0.12413,-0.72305
