FrameNo,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
19,-0.007858781,0.77864563,-0.018755652,-0.160515,0.5860542,-0.011573668,-0.2550032,0.8043714,-0.12274656,0.16691846,0.57112765,-0.020487798,0.27901995,0.7839225,-0.13391615,-0.22617586,1.0393627,-0.22963901,0.25690266,1.0137808,-0.2125875,-0.08031994,0.031891465,0.00568242,0.0781931,0.029165259,-0.0108626075,-0.13370772,-0.42262518,-0.10488488,0.11703655,-0.43084928,-0.10365917,-0.15193985,-0.7986069,-0.039792977,0.13579486,-0.7991074,-0.064640775
20,0.047918294,0.8206712,-0.012740832,-0.11317056,0.61414915,-0.011482855,-0.22719032,0.821571,-0.11820154,0.204008,0.5680966,-0.018108418,0.34287947,0.76824945,-0.13251962,-0.18732135,1.0607553,-0.22365957,0.27090123,1.0036001,-0.2068485,-0.06343074,0.02030507,0.0014303513,0.094704315,0.0049693035,-0.0168937,-0.10880219,-0.4385889,-0.09855887,0.14516103,-0.4671511,-0.096582696,-0.101484306,-0.8438185,-0.041870285,0.15151456,-0.84122044,-0.06406094
21,-0.024970891,0.8004945,-0.015829846,-0.18888669,0.5827549,-0.016247842,-0.3276301,0.81123495,-0.1255668,0.15429556,0.58287454,-0.02486181,0.28818515,0.7923136,-0.1386353,-0.3337063,1.0695336,-0.23266827,0.3013627,1.0483958,-0.21362428,-0.08434599,0.021179544,-0.0014825054,0.06532502,0.02003651,-0.016987044,-0.15488465,-0.47342393,-0.09703515,0.13195966,-0.4987868,-0.09794228,-0.1504659,-0.8512355,-0.03492394,0.14535792,-0.86545736,-0.063351855
22,0.042593494,0.8330359,-0.0051845387,-0.13270713,0.6214445,-0.0072490135,-0.23816201,0.84836787,-0.11398402,0.22331636,0.60961723,-0.012319867,0.35214508,0.83842534,-0.11759746,-0.28508157,1.1133089,-0.21511504,0.40229657,1.0610602,-0.19153176,-0.051597968,0.06135352,-0.0027603768,0.107418574,0.051944662,-0.01950708,-0.10849327,-0.40323758,-0.09705592,0.15319705,-0.4357341,-0.09410475,-0.11199395,-0.80321246,-0.041085508,0.16505699,-0.8187139,-0.05799475
23,-0.004329005,0.7901354,-0.016587827,-0.1815326,0.5785186,-0.013842274,-0.3038415,0.79901004,-0.1244559,0.18992323,0.58071357,-0.022834206,0.3290796,0.77768743,-0.13652174,-0.31003204,1.0709515,-0.2309444,0.35127765,1.0181146,-0.212556,-0.08457765,0.009664686,0.0003216341,0.078905694,0.008306925,-0.015488334,-0.13620757,-0.45996264,-0.09869217,0.123772554,-0.492438,-0.0988958,-0.14118835,-0.8417542,-0.036374588,0.13892539,-0.8822358,-0.062019307
24,0.010485291,0.7063644,-0.024458017,-0.14405955,0.5275589,-0.016924135,-0.24239072,0.7525531,-0.13439211,0.18304725,0.5217088,-0.02822115,0.2759224,0.7470553,-0.1480842,-0.23906468,0.9834607,-0.24257837,0.27950898,0.9760862,-0.22925334,-0.047815625,-0.0036083295,0.0032208078,0.10788857,-0.006051521,-0.011660386,-0.12560971,-0.45550203,-0.10492161,0.15654454,-0.4725359,-0.10483852,-0.14421399,-0.8460964,-0.036899682,0.15951647,-0.87634975,-0.060046356
25,0.004764438,0.76934993,-0.021531831,-0.14165048,0.57159597,-0.015869753,-0.24247469,0.8029473,-0.13125056,0.1760158,0.566086,-0.02705645,0.26491284,0.79589707,-0.14330344,-0.23077036,1.0463921,-0.24272309,0.20736733,1.0083133,-0.22480288,-0.068124,-0.039646223,0.0033873245,0.104208656,-0.0383978,-0.01331608,-0.09765737,-0.4909594,-0.10382073,0.14825915,-0.501476,-0.10434173,-0.10629298,-0.85590345,-0.037724193,0.15378368,-0.8626376,-0.06918286
26,0.005197098,0.7727175,-0.013379894,-0.15906927,0.5966875,-0.010911395,-0.25669459,0.8348074,-0.1197789,0.16648737,0.58090836,-0.018298822,0.28920242,0.80710816,-0.12912169,-0.24071042,1.0904764,-0.22952354,0.28321803,1.0547172,-0.20876208,-0.07801386,-0.000420971,0.0026812814,0.08276038,-0.0025008721,-0.014060762,-0.13166119,-0.48419738,-0.10531895,0.13773866,-0.50732756,-0.10235888,-0.1408499,-0.8487302,-0.0397127,0.1512834,-0.8672985,-0.06797466
27,0.015473555,0.802447,-0.008377045,-0.1346024,0.5856067,-0.009813353,-0.21537977,0.841404,-0.11521736,0.18480422,0.5621355,-0.015219992,0.27877375,0.8121345,-0.12589423,-0.2137645,1.1109188,-0.22229877,0.2814333,1.0478803,-0.20093583,-0.066976935,0.0043699015,0.0018772855,0.09476548,-0.0015052063,-0.01544195,-0.10335204,-0.44715157,-0.09743282,0.1288221,-0.49477676,-0.09442419,-0.09729036,-0.85453194,-0.03943583,0.1323508,-0.8775216,-0.061687585
28,-0.004149247,0.7691992,-0.018517628,-0.16135785,0.57845515,-0.011413476,-0.24840945,0.7991466,-0.12278259,0.1679811,0.558858,-0.020435717,0.27715838,0.7826672,-0.13477346,-0.21996608,1.0398455,-0.2304918,0.2596301,1.0151184,-0.21366471,-0.07915274,0.018803941,0.006083507,0.08207159,0.016635245,-0.0098679885,-0.12773547,-0.44337276,-0.10406444,0.118643664,-0.4555428,-0.102544114,-0.14728564,-0.8197164,-0.039027777,0.12830766,-0.82338035,-0.06443511
29,0.002133798,0.8227259,-0.0058724172,-0.15566538,0.638034,-0.009367151,-0.2561914,0.87215,-0.114144415,0.1775835,0.6086432,-0.012824247,0.29810134,0.827221,-0.12259047,-0.21119106,1.1357088,-0.22045407,0.2646244,1.0840513,-0.19772752,-0.07867538,0.014743166,0.0011886358,0.082200915,0.0071354555,-0.016474899,-0.12540744,-0.45596248,-0.100114055,0.1287683,-0.48573455,-0.096232094,-0.126679,-0.83404595,-0.04141781,0.15377632,-0.8450337,-0.06691715
30,-0.008839592,0.77047235,-0.01822862,-0.15861651,0.5719975,-0.015099694,-0.26529938,0.8240635,-0.12686647,0.1650322,0.5688212,-0.024616806,0.26540264,0.81363076,-0.13922721,-0.26283062,1.0859671,-0.23712769,0.2358463,1.0436919,-0.21790722,-0.07010683,-0.016032232,0.0011669844,0.09016486,-0.013689439,-0.015927643,-0.0969253,-0.48765743,-0.10168725,0.13952263,-0.49295613,-0.10231826,-0.11742832,-0.8539321,-0.03829184,0.15227813,-0.8548162,-0.067846105
31,-0.0013230346,0.78108317,-0.011177305,-0.15123819,0.5755365,-0.010067486,-0.22105423,0.83104783,-0.11819592,0.1699277,0.55352783,-0.016967012,0.2700458,0.8012867,-0.13040467,-0.20866843,1.1063851,-0.22711588,0.2740032,1.0396597,-0.20771694,-0.075420596,-0.010386853,0.0029920302,0.08422991,-0.016334513,-0.013413411,-0.116685,-0.47321874,-0.10050069,0.12736538,-0.5069947,-0.09711215,-0.101439536,-0.87950695,-0.03889521,0.13226713,-0.89737225,-0.06401238
32,-0.032256328,0.73649204,-0.01838636,-0.18765396,0.5358674,-0.01582407,-0.29308033,0.7736676,-0.1294831,0.13981766,0.5537082,-0.026871601,0.2354919,0.81207466,-0.14321053,-0.28681323,1.0404363,-0.23849857,0.22756775,1.0609901,-0.2203601,-0.0708568,0.00993173,0.0011308156,0.07910252,0.017957276,-0.013426494,-0.099381216,-0.49755988,-0.09778471,0.12052913,-0.5101236,-0.09851542,-0.118183315,-0.88878036,-0.03296585,0.14449574,-0.89111716,-0.0634121
33,-0.01605935,0.75676227,-0.013564199,-0.14650245,0.604207,-0.013613514,-0.20773381,0.84071726,-0.12650886,0.167015,0.5591142,-0.022179931,0.21984403,0.8152864,-0.14023456,-0.20407706,1.0986708,-0.23740679,0.18605044,1.039838,-0.21989012,-0.066990025,-0.032421798,0.0011605136,0.08226967,-0.034748327,-0.014667269,-0.104528725,-0.5363039,-0.09872842,0.13036567,-0.53255355,-0.09879954,-0.0974286,-0.92530626,-0.035984732,0.15157036,-0.9251975,-0.07045309
34,-0.01690344,0.76010764,-0.012961991,-0.148673,0.6166567,-0.013532647,-0.21077886,0.85162926,-0.12512457,0.1664103,0.56263834,-0.021778585,0.22196326,0.82053435,-0.13887277,-0.20852494,1.113098,-0.23604311,0.19284123,1.0471783,-0.21825081,-0.0656315,-0.022665067,0.00076003,0.08077802,-0.025794098,-0.015445739,-0.10655951,-0.5277739,-0.09822229,0.12991498,-0.52818304,-0.09834213,-0.101175964,-0.9174099,-0.036146887,0.15238036,-0.9232773,-0.07019833
35,-0.015174106,0.7616755,-0.013241675,-0.1493223,0.60693485,-0.012946456,-0.21196058,0.8446442,-0.12454824,0.16562204,0.5603606,-0.021332527,0.22744119,0.81450295,-0.13814993,-0.20589723,1.1057925,-0.23529993,0.20275098,1.0435148,-0.21759708,-0.0678474,-0.024518369,0.0012693629,0.08073068,-0.028445015,-0.014840379,-0.10711102,-0.5237049,-0.09891592,0.12909561,-0.5258906,-0.098589584,-0.10071764,-0.91379386,-0.036343325,0.15125446,-0.92056453,-0.06983757
36,-0.018697994,0.7607355,-0.013188772,-0.14920497,0.6095102,-0.013250235,-0.20833044,0.84583384,-0.12569892,0.16625878,0.5632983,-0.021680674,0.21938677,0.8188262,-0.13931127,-0.20246522,1.1043493,-0.23665945,0.18932267,1.0435283,-0.21897441,-0.06866104,-0.029141976,0.0012045279,0.08073968,-0.031705122,-0.014672659,-0.10548736,-0.53396666,-0.09860388,0.12810344,-0.5299033,-0.09851122,-0.09839463,-0.92380965,-0.03599648,0.15096751,-0.9258391,-0.070594266
37,-0.027081687,0.764007,-0.013412394,-0.15918003,0.6508124,-0.015281434,-0.21357161,0.87388784,-0.12657791,0.16407645,0.5806079,-0.023381673,0.21338113,0.8428743,-0.14238808,-0.19704428,1.1403824,-0.23897816,0.16803943,1.0609652,-0.22272126,-0.06585359,-0.01699282,0.00030711666,0.08157563,-0.015517752,-0.017292455,-0.09846118,-0.52529556,-0.095771074,0.13193022,-0.51939785,-0.09694676,-0.08924132,-0.93867415,-0.03553398,0.1531563,-0.9379264,-0.07023312
38,-0.028930668,0.7526753,-0.015337527,-0.1601098,0.62437534,-0.015830992,-0.22075751,0.8461584,-0.12942,0.16240789,0.5669881,-0.025074793,0.21103477,0.82160014,-0.14474672,-0.2108592,1.1051369,-0.2411801,0.17269777,1.04117,-0.22569543,-0.06583432,-0.026608733,0.0012448505,0.08268029,-0.024866233,-0.015733734,-0.09931191,-0.5244394,-0.097462095,0.13092454,-0.52194715,-0.09864195,-0.093966104,-0.9316164,-0.03496546,0.15180798,-0.9309146,-0.069624186
39,-0.032130826,0.7569204,-0.015302826,-0.16423315,0.60238564,-0.015219542,-0.22489206,0.83761024,-0.12946549,0.15900628,0.56267303,-0.024789425,0.20430866,0.8153384,-0.14467865,-0.21463872,1.0853856,-0.24064292,0.17091721,1.0346915,-0.22529778,-0.06946034,-0.026807947,0.0015956089,0.07975354,-0.026420379,-0.015039589,-0.102343805,-0.5220145,-0.097122766,0.12921111,-0.5241356,-0.09828893,-0.09886671,-0.93207467,-0.034124475,0.15362856,-0.9311368,-0.06909047
40,-0.028130937,0.73655474,-0.01727768,-0.16235186,0.604397,-0.016716637,-0.2208057,0.82423824,-0.13215668,0.16406046,0.54526675,-0.026615443,0.20613594,0.793862,-0.14751269,-0.21707916,1.0754734,-0.24335662,0.1691984,1.0132833,-0.22877803,-0.06663255,-0.03146802,0.0024723485,0.083292924,-0.029856557,-0.014268141,-0.096714556,-0.5201822,-0.09925272,0.1304304,-0.5157747,-0.10046454,-0.09248524,-0.9282956,-0.034987923,0.15154932,-0.9198766,-0.0679923
41,-0.033788,0.7432235,-0.015341457,-0.16513647,0.6172971,-0.016569419,-0.2203282,0.8432862,-0.1307703,0.16288288,0.55449414,-0.025551414,0.19833086,0.80926335,-0.14613947,-0.21587819,1.0996516,-0.24204433,0.15455823,1.0317085,-0.22717236,-0.068460464,-0.028667731,0.0015953518,0.08096768,-0.02686208,-0.015320748,-0.0993238,-0.52708846,-0.09818432,0.1288002,-0.52366865,-0.09975953,-0.092046715,-0.93398166,-0.03513219,0.1513682,-0.9289375,-0.07001443
42,-0.03405596,0.71884793,-0.017627675,-0.162437,0.5666434,-0.016734237,-0.21912919,0.8015903,-0.1343862,0.1604144,0.5396473,-0.02630152,0.19335197,0.79305404,-0.14831558,-0.21267074,1.0491244,-0.24535981,0.14940107,1.0153037,-0.23049381,-0.07154055,-0.06049426,0.0031137802,0.0795487,-0.057463,-0.0123256855,-0.10434908,-0.54084325,-0.102908894,0.13024895,-0.54177046,-0.103779584,-0.10000526,-0.9391093,-0.036107637,0.15234174,-0.93830574,-0.07156205
43,-0.0044704257,0.7861404,-0.012109686,-0.14677861,0.59883296,-0.011192677,-0.21211562,0.84513265,-0.120508924,0.16869205,0.5663108,-0.019403547,0.24773312,0.81863886,-0.13398542,-0.20517515,1.1048857,-0.23033519,0.23663917,1.045376,-0.21175234,-0.06943552,-0.009909911,0.0016080029,0.08443484,-0.016125465,-0.015303578,-0.10376113,-0.4888021,-0.097026065,0.12923726,-0.506094,-0.095630735,-0.09419766,-0.895587,-0.037090443,0.14262234,-0.9078672,-0.06587781
44,-0.03461749,0.74967307,-0.015898705,-0.16139887,0.600007,-0.015607188,-0.22688541,0.8168187,-0.13084958,0.15440737,0.5556584,-0.0252473,0.2126468,0.79903233,-0.14579937,-0.21521525,1.067473,-0.24126256,0.18054983,1.0119396,-0.22585543,-0.07357023,-0.029798029,0.0019849502,0.0755328,-0.027050192,-0.014124963,-0.09858397,-0.52779794,-0.09751688,0.12828249,-0.5218066,-0.09847084,-0.09989093,-0.9299509,-0.034124058,0.1506478,-0.92235696,-0.067779794
45,-0.035198994,0.75186795,-0.015891224,-0.17466423,0.61634314,-0.016580185,-0.23292468,0.844033,-0.13041596,0.15896739,0.5580268,-0.026137808,0.2060019,0.81588745,-0.1465059,-0.21675095,1.1000369,-0.2419002,0.15706605,1.0269543,-0.2274136,-0.07186187,-0.018972186,0.0014334433,0.0806247,-0.016855726,-0.015880514,-0.098401606,-0.5216579,-0.09712622,0.1347487,-0.5179924,-0.09883833,-0.091774374,-0.9319486,-0.034558192,0.15346588,-0.9265354,-0.06880209
46,-0.023555458,0.72295696,-0.01856096,-0.15916133,0.5846909,-0.018055798,-0.2185601,0.8109102,-0.13505127,0.16427399,0.5302631,-0.027631355,0.19958709,0.786984,-0.14951421,-0.22025177,1.0672882,-0.24658673,0.15305734,1.0076119,-0.23194417,-0.07098084,-0.049596965,0.0030166134,0.08577234,-0.04774062,-0.013253342,-0.101369165,-0.5283174,-0.10310916,0.13401009,-0.52623403,-0.1043087,-0.09458162,-0.928143,-0.036645703,0.15326567,-0.92678034,-0.07031308
