FrameNo,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
70,0.013775031,0.7737166,-0.025545932,-0.13663979,0.5683113,-0.015987698,-0.24192348,0.7877776,-0.12724668,0.16094868,0.5467833,-0.025183773,0.2779879,0.76846606,-0.13428803,-0.2794173,1.0094756,-0.23093255,0.3284551,0.9855414,-0.21326226,-0.06915659,0.054580644,0.004689697,0.07310609,0.04886884,-0.012519456,-0.12018924,-0.3080178,-0.10624284,0.11629336,-0.32763237,-0.10817197,-0.13079284,-0.72524536,-0.04060195,0.12782459,-0.72347796,-0.059977926
71,0.013320218,0.76911557,-0.026108071,-0.13663368,0.56451476,-0.016284503,-0.2414826,0.7848318,-0.12788613,0.16044702,0.54315144,-0.025568297,0.27806783,0.76525277,-0.13493337,-0.2799034,1.0057509,-0.23159558,0.33089045,0.9805971,-0.21386868,-0.06996154,0.051656187,0.004915897,0.07203576,0.04595444,-0.012013346,-0.1209806,-0.3092244,-0.106806055,0.11663509,-0.32721397,-0.10854003,-0.13084732,-0.72568196,-0.04066353,0.12746137,-0.72379696,-0.060027774
72,0.0098781735,0.76386386,-0.025683656,-0.13948497,0.5568988,-0.016450606,-0.24449702,0.7759398,-0.12880611,0.15649049,0.5366821,-0.025355821,0.27414468,0.75955737,-0.13589524,-0.28809577,0.9995408,-0.23284325,0.32666457,0.9774219,-0.21469629,-0.074151486,0.048661634,0.0054169856,0.069381565,0.042918254,-0.011064272,-0.12471861,-0.31995147,-0.10572305,0.116116665,-0.33856305,-0.107949585,-0.13429314,-0.738272,-0.04066727,0.12668362,-0.73953974,-0.06048775
73,0.010642954,0.7863913,-0.021666583,-0.14044245,0.5762888,-0.014560376,-0.2463036,0.80037934,-0.12427454,0.15969485,0.5555313,-0.022952558,0.2761414,0.77827287,-0.13153023,-0.2882806,1.0267314,-0.22751679,0.32539806,1.0041165,-0.2092857,-0.07109966,0.068322495,0.0033999383,0.07119379,0.06236643,-0.014471747,-0.12187459,-0.3208196,-0.10241912,0.116558924,-0.34433213,-0.10452725,-0.13099234,-0.7360942,-0.039523955,0.13041732,-0.74182254,-0.059489895
74,0.00994226,0.7853026,-0.02309563,-0.14165246,0.57772046,-0.015156613,-0.24778867,0.8001981,-0.12529427,0.15884063,0.55548483,-0.02387793,0.27671623,0.7782974,-0.13242371,-0.28608122,1.0270578,-0.22885759,0.32527187,1.0027453,-0.21105146,-0.071477234,0.065987155,0.0038756244,0.07262048,0.05983195,-0.014114231,-0.121344,-0.31029448,-0.103411764,0.11571417,-0.33651364,-0.105885044,-0.1306288,-0.73097557,-0.039949402,0.13017972,-0.73639214,-0.059836607
75,0.011897878,0.7836156,-0.02468896,-0.1395608,0.5767428,-0.015949653,-0.2460608,0.7941618,-0.1265687,0.1611194,0.55607873,-0.024981586,0.27982533,0.7714283,-0.13373046,-0.2838045,1.0154386,-0.23018236,0.32705516,0.9902699,-0.21282442,-0.07064839,0.063380644,0.0043589845,0.07281148,0.05751962,-0.013490111,-0.119464196,-0.30530837,-0.10431841,0.11710035,-0.3287564,-0.107103735,-0.12777726,-0.72621685,-0.04012963,0.12744325,-0.7332793,-0.06000189
76,0.011888965,0.77678907,-0.025282856,-0.13860397,0.56984293,-0.0163464,-0.24411492,0.78683114,-0.12741816,0.15962166,0.5479817,-0.025421074,0.2760484,0.76701695,-0.1347262,-0.28448614,1.006521,-0.23116945,0.32320654,0.98411995,-0.21361336,-0.07147255,0.057676867,0.0046768226,0.07270713,0.051858265,-0.012841914,-0.12151284,-0.31185985,-0.10512188,0.11926029,-0.33359462,-0.10759528,-0.12971328,-0.7256379,-0.040288135,0.1255521,-0.7316754,-0.060491692
77,0.012081373,0.7785615,-0.025669012,-0.1392245,0.57526165,-0.01629518,-0.24346608,0.79287684,-0.12742224,0.15979281,0.5531801,-0.025557848,0.27827927,0.7691981,-0.13477172,-0.27995998,1.0121285,-0.23126744,0.32568312,0.98639876,-0.21416593,-0.072325945,0.061331257,0.0048447065,0.072066866,0.055301506,-0.01269114,-0.12110588,-0.3051244,-0.10525486,0.11768553,-0.32654908,-0.107837126,-0.13036355,-0.72796834,-0.04021836,0.12658033,-0.733869,-0.0603058
78,0.011041022,0.77963185,-0.024126824,-0.13970236,0.57146317,-0.01599797,-0.24752396,0.7890551,-0.12650096,0.15889439,0.5515172,-0.0250684,0.27577853,0.7703268,-0.13437898,-0.28733942,1.0144862,-0.23018436,0.3202898,0.9936763,-0.21250837,-0.0700044,0.062427178,0.0037918799,0.07261557,0.056496356,-0.013801139,-0.12192679,-0.31736332,-0.1033029,0.11905357,-0.3410739,-0.10608046,-0.1314047,-0.7376298,-0.03964273,0.13082485,-0.7435984,-0.059878305
79,0.01235327,0.77757394,-0.025644604,-0.13980338,0.5774773,-0.016502852,-0.24582313,0.79341096,-0.12757444,0.15901278,0.5534056,-0.025649643,0.27897084,0.7694349,-0.13515137,-0.28216642,1.0157796,-0.23164442,0.32470268,0.9895364,-0.2144632,-0.07182931,0.06193094,0.0049887523,0.072825395,0.055296633,-0.012568586,-0.12225042,-0.30287993,-0.10474946,0.11810163,-0.32758865,-0.10749672,-0.13143821,-0.732452,-0.040406883,0.12979716,-0.73893845,-0.060255624
