head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
0.012479,0.77345,0.035489,-0.13806,0.56134,0.036046,-0.23846,0.78626,0.01556,0.16386,0.53453,0.025966,0.27576,0.75465,0.014835,-0.28232,1.0192,-0.014999,0.33599,0.99203,-0.021411,-0.069752,0.057548,-0.021969,0.07099,0.050062,-0.032272,-0.12024,-0.31613,-0.042826,0.10949,-0.32352,-0.029387,-0.1316,-0.73613,-0.033126,0.13035,-0.74466,-0.054768
0.012189,0.77359,0.036512,-0.13808,0.56113,0.03677,-0.23875,0.78576,0.017051,0.16382,0.53451,0.026811,0.27553,0.75469,0.015636,-0.28246,1.0196,-0.014149,0.33577,0.99198,-0.021358,-0.069335,0.057388,-0.020485,0.071481,0.049983,-0.030862,-0.11961,-0.31636,-0.042704,0.1101,-0.32371,-0.029623,-0.13135,-0.73634,-0.033887,0.13078,-0.74484,-0.054885
0.011877,0.77387,0.037839,-0.13805,0.56091,0.037472,-0.23911,0.78529,0.018608,0.16376,0.53471,0.02829,0.2753,0.75496,0.016526,-0.28277,1.0201,-0.013003,0.33563,0.99217,-0.02112,-0.068945,0.057177,-0.018874,0.072057,0.04989,-0.029103,-0.11884,-0.31667,-0.042579,0.1107,-0.32399,-0.030095,-0.1311,-0.73665,-0.034578,0.1312,-0.74506,-0.055192
0.011558,0.77405,0.039288,-0.138,0.56081,0.038178,-0.23967,0.78489,0.020659,0.16366,0.53504,0.02995,0.27518,0.75533,0.017615,-0.28316,1.0205,-0.011606,0.33549,0.99247,-0.020696,-0.06864,0.056898,-0.017267,0.072543,0.049759,-0.027243,-0.11805,-0.31707,-0.042449,0.11128,-0.32436,-0.030658,-0.13102,-0.73711,-0.035365,0.13164,-0.74529,-0.055488
0.011211,0.77415,0.040886,-0.13795,0.56081,0.039605,-0.24036,0.78463,0.022874,0.16347,0.5356,0.031845,0.27516,0.7559,0.018849,-0.28371,1.021,-0.010005,0.33537,0.9929,-0.020167,-0.068427,0.056594,-0.015529,0.072987,0.049613,-0.025048,-0.11727,-0.3175,-0.042327,0.11181,-0.3248,-0.031343,-0.13096,-0.7375,-0.036098,0.13212,-0.74567,-0.055981
0.010854,0.77437,0.042619,-0.13797,0.56081,0.041374,-0.24108,0.78463,0.025093,0.16329,0.53601,0.034074,0.27509,0.75632,0.020349,-0.28433,1.0215,-0.008291,0.33527,0.99323,-0.019555,-0.068213,0.056502,-0.013452,0.07339,0.049613,-0.022781,-0.11656,-0.31771,-0.042214,0.11227,-0.32495,-0.03214,-0.13094,-0.73784,-0.036845,0.13245,-0.74608,-0.056481
0.010674,0.77446,0.0447,-0.13799,0.56081,0.043901,-0.24177,0.78425,0.027749,0.16307,0.53657,0.036897,0.27497,0.75684,0.022308,-0.28481,1.022,-0.006341,0.33511,0.99367,-0.018498,-0.068196,0.056229,-0.011241,0.073641,0.049445,-0.020168,-0.11615,-0.31805,-0.042127,0.11241,-0.3253,-0.0329,-0.13092,-0.73824,-0.03778,0.13253,-0.74666,-0.056999
0.010477,0.77446,0.047086,-0.13795,0.56069,0.047177,-0.24256,0.78387,0.030609,0.16283,0.53697,0.040267,0.27477,0.75718,0.024252,-0.28525,1.0222,-0.004251,0.3349,0.99393,-0.017341,-0.068141,0.055932,-0.008651,0.073918,0.049291,-0.017168,-0.11577,-0.31845,-0.042111,0.11255,-0.32568,-0.033683,-0.13089,-0.73872,-0.038557,0.13264,-0.74734,-0.057646
0.010276,0.77446,0.04937,-0.13786,0.56058,0.050172,-0.24331,0.78355,0.033281,0.16259,0.53747,0.043763,0.27467,0.75753,0.026139,-0.28564,1.0222,-0.00228,0.3347,0.99424,-0.016155,-0.06807,0.055626,-0.005929,0.074201,0.049139,-0.014091,-0.11546,-0.31884,-0.042097,0.11273,-0.32606,-0.03446,-0.13088,-0.73932,-0.039345,0.13276,-0.74799,-0.058385
0.010047,0.77444,0.051814,-0.1377,0.56056,0.053629,-0.24383,0.78319,0.036112,0.16236,0.53789,0.047571,0.2748,0.75774,0.028022,-0.28577,1.0222,-0.000249,0.33464,0.99442,-0.014823,-0.068012,0.055285,-0.002775,0.074415,0.048987,-0.010653,-0.11533,-0.3192,-0.042152,0.11292,-0.3264,-0.035263,-0.13111,-0.73988,-0.040682,0.13286,-0.74855,-0.059227
