FrameNo,head_x,head_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
68,0.008505376,0.75243527,-0.13980742,0.5582971,0.15813485,0.5397417,-0.2368313,0.77335984,0.27203313,0.7634907,-0.27591434,0.99540293,0.3251977,0.9761209,-0.07213319,0.05037418,0.07284337,0.04432458,-0.12104311,-0.32076,0.11205229,-0.33467242,-0.13730106,-0.74289364,0.12640198,-0.7417972
69,0.00921306,0.7504988,-0.13900752,0.55587703,0.15918176,0.5378904,-0.23694456,0.7693062,0.27253687,0.761469,-0.27553117,0.9927557,0.32422057,0.97813624,-0.07165834,0.04764217,0.07340555,0.04173841,-0.12038601,-0.32089368,0.11181787,-0.33278015,-0.13729717,-0.7438279,0.12726453,-0.74066883
70,0.008887177,0.7520763,-0.1390857,0.55633277,0.15962394,0.53929675,-0.23750134,0.7700553,0.27308038,0.76386595,-0.27757868,0.9951686,0.32543555,0.9823501,-0.07119558,0.04820025,0.07367563,0.042480964,-0.119234696,-0.32086217,0.11206421,-0.33355024,-0.13730775,-0.74239355,0.12814806,-0.7395346
71,0.008899486,0.75058,-0.13891572,0.55537766,0.1596307,0.53818995,-0.23700404,0.7690687,0.2728397,0.7625198,-0.27692777,0.9942244,0.32548085,0.9811296,-0.071001895,0.046998873,0.073590614,0.041239966,-0.11965301,-0.32159874,0.11235827,-0.3338938,-0.13768882,-0.74317175,0.12863152,-0.7405259
72,0.00994725,0.75363904,-0.13848425,0.5540604,0.15928318,0.5355337,-0.23944427,0.7723587,0.27328578,0.7626937,-0.28240192,0.99491936,0.32841852,0.9769699,-0.07138912,0.047498614,0.07272944,0.041262183,-0.12155487,-0.3202576,0.111761004,-0.33616146,-0.1360172,-0.74124444,0.124653034,-0.73998445
73,0.0055490504,0.7459549,-0.1418504,0.5508765,0.15660664,0.5305816,-0.24117802,0.7662224,0.27228904,0.75438887,-0.27639577,0.9952295,0.32275456,0.9741561,-0.07363104,0.041788846,0.070667945,0.036076415,-0.12124516,-0.340911,0.11290295,-0.35729656,-0.13855341,-0.7482198,0.12705466,-0.7504373
74,0.010447715,0.7512398,-0.13761531,0.5469234,0.15882018,0.5289647,-0.24304682,0.7665074,0.27191308,0.7586972,-0.28927624,0.990851,0.3237839,0.97682226,-0.07213165,0.04142876,0.07398151,0.035579626,-0.12065486,-0.32861453,0.1145975,-0.34848762,-0.133581,-0.7408522,0.12578948,-0.74116796
75,0.009577798,0.75403976,-0.13763897,0.55117625,0.15966305,0.53337264,-0.24196543,0.7687447,0.27292228,0.7612577,-0.287774,0.99344146,0.32644394,0.97892636,-0.070882626,0.04498361,0.07438104,0.03909186,-0.11894184,-0.3269731,0.11453557,-0.34717643,-0.13433544,-0.7395506,0.12618552,-0.7404205
76,0.010917726,0.7563698,-0.13627477,0.5525114,0.16081724,0.536041,-0.2420591,0.7695412,0.27345097,0.7654301,-0.29045096,0.99450606,0.32717618,0.98486084,-0.068095006,0.046332344,0.0768759,0.04086845,-0.116320916,-0.32569915,0.11703932,-0.34561718,-0.13274306,-0.7368592,0.12766214,-0.7362169
77,0.011158164,0.7541901,-0.13510646,0.54895884,0.16101038,0.53380704,-0.24068701,0.76543444,0.27317172,0.76294065,-0.29083037,0.9910299,0.32706487,0.9851659,-0.06609983,0.044312596,0.07766806,0.039305408,-0.11485602,-0.32902828,0.11871604,-0.3486872,-0.13329533,-0.737166,0.12871872,-0.7373378
78,0.011635625,0.7557003,-0.13568804,0.54904515,0.16053855,0.5324662,-0.2417512,0.7676625,0.27344146,0.7632505,-0.2923474,0.9929901,0.32773748,0.98356444,-0.06857584,0.04232669,0.07637003,0.036891166,-0.11755348,-0.32673767,0.117222,-0.34635627,-0.1321512,-0.7346792,0.12632923,-0.7345491
79,0.01237161,0.7568647,-0.13615294,0.5538119,0.16339007,0.5353774,-0.23874491,0.7714798,0.27326053,0.7644569,-0.28784326,0.99811184,0.3281724,0.9866501,-0.06786357,0.04457979,0.07550584,0.03883514,-0.11820307,-0.32334676,0.117107466,-0.33908507,-0.13535883,-0.73880523,0.12959833,-0.73617065
80,0.011363803,0.75419885,-0.13599683,0.5478479,0.16210137,0.5287764,-0.23923627,0.7670615,0.272971,0.75833786,-0.28828222,0.9951521,0.32618308,0.982172,-0.06956774,0.04011002,0.07449742,0.03442577,-0.11865408,-0.32648078,0.11713233,-0.34392902,-0.13431896,-0.7334037,0.12759529,-0.73284906
81,0.008976236,0.75090104,-0.13820012,0.5487211,0.15950298,0.5286887,-0.23877813,0.7694193,0.27346608,0.75751615,-0.28064913,0.9995513,0.32822558,0.980878,-0.07245607,0.04059279,0.071169905,0.03460001,-0.12235667,-0.32721972,0.11263718,-0.34262908,-0.13760717,-0.74021846,0.1257226,-0.7394676
82,0.008230681,0.75395143,-0.1402936,0.5549762,0.16096699,0.5364549,-0.24102311,0.7708151,0.27449957,0.762641,-0.28383392,1.0007006,0.32877913,0.9847619,-0.071032725,0.045956746,0.0729891,0.04025357,-0.11873686,-0.32520172,0.113000855,-0.34149897,-0.13762334,-0.7414432,0.12958436,-0.74024963
83,0.010827073,0.7538835,-0.13649285,0.5467724,0.16212837,0.5285038,-0.23952822,0.7659819,0.27308083,0.75569123,-0.28470758,0.9951462,0.32171816,0.9785012,-0.069367476,0.039065868,0.07545263,0.03353489,-0.11842447,-0.331999,0.11860405,-0.35072213,-0.13295628,-0.7382148,0.12936743,-0.7387119
84,0.007984772,0.73290825,-0.13784453,0.53309304,0.15642688,0.51246494,-0.23930953,0.7559689,0.27074227,0.74094266,-0.27855444,0.9868111,0.3234229,0.96586084,-0.07493295,0.025829377,0.06944509,0.020097887,-0.12438973,-0.33915055,0.11645144,-0.3533522,-0.13849838,-0.74473923,0.12628414,-0.7480006
85,0.014243075,0.7252149,-0.12899081,0.5176575,0.1558669,0.5002095,-0.23339634,0.7413931,0.27097353,0.72972953,-0.27271384,0.97474855,0.3181759,0.95895374,-0.06913497,0.016988086,0.07502908,0.011174669,-0.12440404,-0.35730776,0.12427872,-0.37511063,-0.13461164,-0.7450103,0.12544392,-0.7519939
86,0.012810036,0.7367332,-0.1332144,0.52771217,0.15815789,0.50943375,-0.23534046,0.75309885,0.26759693,0.7404714,-0.27199855,0.988117,0.30620277,0.97173566,-0.06931165,0.025255026,0.075928405,0.020017048,-0.121939406,-0.3567893,0.12528403,-0.37475517,-0.13269567,-0.74610853,0.13000542,-0.751991
87,0.0044844546,0.7319706,-0.14061657,0.5328525,0.1565785,0.51482975,-0.24001119,0.752279,0.26790887,0.74175626,-0.277302,0.99036163,0.3145354,0.9734966,-0.07274195,0.024034606,0.071618706,0.019438853,-0.12167053,-0.3480776,0.12023834,-0.36170754,-0.13819991,-0.7482005,0.13211142,-0.75282794
88,0.007767528,0.7299233,-0.13872509,0.5233811,0.15781127,0.50337374,-0.24243736,0.7471861,0.27093253,0.7313381,-0.28069487,0.98533285,0.31484303,0.963767,-0.07321155,0.017188596,0.07201653,0.012321417,-0.12432455,-0.35517076,0.121057965,-0.37045795,-0.13548014,-0.74478585,0.12725347,-0.7509356
89,0.010576508,0.7211555,-0.13615061,0.52276707,0.15866603,0.50039184,-0.23980585,0.74118423,0.2724186,0.7242834,-0.27477938,0.97286874,0.32081747,0.95395714,-0.073637374,0.0132274795,0.07182585,0.0077888565,-0.12560916,-0.35275728,0.1197726,-0.36057562,-0.13865581,-0.75254893,0.12614073,-0.7570319
90,0.007405233,0.70637053,-0.13829742,0.49893752,0.15575093,0.47743815,-0.24408597,0.7146836,0.2733099,0.69404066,-0.27403918,0.9532042,0.31152642,0.92994934,-0.075127296,-0.004795311,0.07164137,-0.009012128,-0.12841243,-0.37313616,0.1239422,-0.38056508,-0.13613516,-0.75126666,0.12382393,-0.7564863
91,0.007409694,0.67982286,-0.14047751,0.4685779,0.15690678,0.4497893,-0.24837157,0.68538123,0.27721193,0.6672256,-0.28514835,0.9255769,0.31615385,0.9003527,-0.076606244,-0.030907853,0.07409576,-0.03426763,-0.12899935,-0.37803555,0.12806343,-0.38678467,-0.13615926,-0.7481229,0.123410635,-0.75166416
92,0.010789943,0.64913845,-0.1360828,0.44266945,0.15629026,0.42631048,-0.23670176,0.6574618,0.2758561,0.6416838,-0.2745587,0.8882621,0.32065782,0.8704086,-0.07731972,-0.057916746,0.072669856,-0.06098194,-0.12890649,-0.38644913,0.13012546,-0.38662955,-0.13598065,-0.7507906,0.11679484,-0.7510616
93,0.004088719,0.6369252,-0.14342712,0.4216127,0.15269159,0.40863186,-0.24955772,0.6384263,0.2722528,0.63149947,-0.29169765,0.87545687,0.3152519,0.8646363,-0.07851338,-0.07283974,0.07307936,-0.07455354,-0.12986156,-0.3876232,0.134962,-0.3943171,-0.13428433,-0.74303,0.122637756,-0.74373335
94,0.010527155,0.6195959,-0.13442013,0.41517448,0.15695497,0.39691186,-0.23809522,0.63941264,0.2769586,0.6212551,-0.27811772,0.8741226,0.32509923,0.85177153,-0.078241445,-0.078283295,0.072222024,-0.081751615,-0.13453147,-0.39595717,0.13138536,-0.40048367,-0.1441554,-0.7471973,0.119520396,-0.74887663
